gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,2100A,Novec_2100A,9.791,71.1,0.0,83.3,1601.0,83.292,3090_2100A.txt,85.4
3090,2100A,Novec_2100A,9.895,111.1,0.0,83.3,1601.0,86.261,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,10.009,128.5,0.0,83.3,1601.0,89.747,3090_2100A.txt,87.9
3090,2100A,Novec_2100A,10.116,128.3,0.0,83.3,1601.0,89.788,3090_2100A.txt,90.1
3090,2100A,Novec_2100A,10.233,64.5,0.0,83.3,1601.0,83.148,3090_2100A.txt,89.1
3090,2100A,Novec_2100A,10.344,64.3,0.0,83.3,1601.0,83.187,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,10.452,64.2,0.0,83.3,1601.0,83.284,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,10.565,60.5,0.0,83.3,1601.0,83.074,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,10.657,61.8,0.0,83.3,1601.0,83.39,3090_2100A.txt,84.2
3090,2100A,Novec_2100A,10.772,67.0,0.0,83.3,1601.0,83.884,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,10.877,81.6,0.0,83.3,1601.0,81.991,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,10.994,126.7,0.0,83.3,1601.0,89.759,3090_2100A.txt,87.1
3090,2100A,Novec_2100A,11.104,127.4,0.0,83.3,1601.0,89.802,3090_2100A.txt,88.2
3090,2100A,Novec_2100A,11.216,132.4,0.0,83.3,1601.0,89.991,3090_2100A.txt,89.8
3090,2100A,Novec_2100A,11.334,93.2,0.0,83.3,1601.0,85.891,3090_2100A.txt,86.6
3090,2100A,Novec_2100A,11.434,31.7,0.0,83.3,1601.0,74.839,3090_2100A.txt,83.1
3090,2100A,Novec_2100A,11.55,29.7,0.0,83.3,1601.0,77.048,3090_2100A.txt,81.9
3090,2100A,Novec_2100A,11.657,79.5,0.0,83.3,1601.0,82.513,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,11.77,118.1,0.0,83.3,1601.0,84.719,3090_2100A.txt,86.2
3090,2100A,Novec_2100A,11.875,125.0,0.0,83.3,1601.0,89.387,3090_2100A.txt,87.2
3090,2100A,Novec_2100A,11.986,132.3,0.0,83.3,1601.0,89.911,3090_2100A.txt,89.3
3090,2100A,Novec_2100A,12.096,121.6,0.0,83.3,1601.0,86.67,3090_2100A.txt,89.0
3090,2100A,Novec_2100A,12.214,75.7,0.0,83.3,1601.0,84.256,3090_2100A.txt,89.0
3090,2100A,Novec_2100A,12.326,84.0,0.0,83.3,1601.0,86.735,3090_2100A.txt,86.7
3090,2100A,Novec_2100A,12.434,58.6,0.0,83.3,1601.0,85.72,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,12.547,57.6,0.0,83.3,1601.0,85.746,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,12.643,58.8,0.0,83.3,1601.0,85.755,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,12.754,121.8,0.0,83.3,1601.0,87.701,3090_2100A.txt,86.4
3090,2100A,Novec_2100A,12.885,129.8,0.0,83.3,1601.0,89.937,3090_2100A.txt,87.9
3090,2100A,Novec_2100A,12.976,133.1,0.0,83.3,1601.0,90.048,3090_2100A.txt,89.8
3090,2100A,Novec_2100A,13.091,84.9,0.0,83.3,1601.0,87.416,3090_2100A.txt,87.6
3090,2100A,Novec_2100A,13.203,53.0,0.0,83.3,1601.0,85.67,3090_2100A.txt,86.0
3090,2100A,Novec_2100A,13.312,59.9,0.0,83.3,1601.0,85.784,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,13.423,61.8,0.0,83.3,1601.0,85.886,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,13.531,108.8,0.0,83.3,1601.0,84.522,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,13.636,128.8,0.0,83.3,1601.0,90.237,3090_2100A.txt,87.1
3090,2100A,Novec_2100A,13.741,132.8,0.0,83.3,1601.0,90.336,3090_2100A.txt,88.7
3090,2100A,Novec_2100A,13.85,106.9,0.0,83.3,1601.0,86.399,3090_2100A.txt,89.8
3090,2100A,Novec_2100A,13.966,59.0,0.0,83.3,1601.0,85.367,3090_2100A.txt,87.5
3090,2100A,Novec_2100A,14.072,67.6,0.0,83.3,1601.0,86.188,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,14.183,64.8,0.0,83.3,1601.0,85.532,3090_2100A.txt,85.2
3090,2100A,Novec_2100A,14.292,62.9,0.0,83.3,1601.0,84.809,3090_2100A.txt,84.6
3090,2100A,Novec_2100A,14.403,94.9,0.0,83.3,1601.0,86.366,3090_2100A.txt,86.4
3090,2100A,Novec_2100A,14.517,88.2,0.0,83.3,1601.0,87.55,3090_2100A.txt,83.4
3090,2100A,Novec_2100A,14.624,30.8,0.0,83.3,1601.0,71.912,3090_2100A.txt,83.9
3090,2100A,Novec_2100A,14.742,118.1,0.0,83.3,1601.0,88.98,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,14.842,126.1,0.0,83.3,1601.0,90.393,3090_2100A.txt,87.0
3090,2100A,Novec_2100A,14.957,132.0,0.0,83.3,1601.0,91.095,3090_2100A.txt,88.0
