gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,7100,Novec_7100,12.436,45.3,0.0,83.5,1372.0,89.465,3090_7100.txt,85.7
3090,7100,Novec_7100,12.519,63.9,0.0,83.5,1372.0,84.287,3090_7100.txt,86.1
3090,7100,Novec_7100,12.612,63.9,0.0,83.5,1372.0,84.267,3090_7100.txt,88.5
3090,7100,Novec_7100,12.741,133.4,0.0,83.5,1372.0,91.283,3090_7100.txt,90.0
3090,7100,Novec_7100,12.893,134.6,0.0,83.5,1372.0,91.778,3090_7100.txt,92.5
3090,7100,Novec_7100,12.957,102.8,0.0,83.5,1372.0,90.162,3090_7100.txt,91.8
3090,7100,Novec_7100,13.065,42.0,0.0,83.5,1372.0,90.702,3090_7100.txt,88.6
3090,7100,Novec_7100,13.195,69.6,0.0,83.5,1372.0,83.78,3090_7100.txt,88.0
3090,7100,Novec_7100,13.326,34.7,0.0,83.5,1372.0,87.637,3090_7100.txt,85.2
3090,7100,Novec_7100,13.398,34.7,0.0,83.5,1372.0,87.393,3090_7100.txt,84.5
3090,7100,Novec_7100,13.506,38.2,0.0,83.5,1372.0,88.836,3090_7100.txt,84.1
3090,7100,Novec_7100,13.607,47.2,0.0,83.5,1372.0,88.334,3090_7100.txt,83.9
3090,7100,Novec_7100,13.733,66.8,0.0,83.5,1372.0,83.471,3090_7100.txt,84.8
3090,7100,Novec_7100,13.84,57.3,0.0,83.5,1372.0,85.089,3090_7100.txt,85.1
3090,7100,Novec_7100,13.941,58.1,0.0,83.5,1372.0,85.013,3090_7100.txt,84.8
3090,7100,Novec_7100,14.048,69.7,0.0,83.5,1372.0,83.599,3090_7100.txt,85.4
3090,7100,Novec_7100,14.146,83.3,0.0,83.5,1372.0,85.467,3090_7100.txt,85.7
3090,7100,Novec_7100,14.273,91.2,0.0,83.5,1372.0,89.995,3090_7100.txt,86.3
3090,7100,Novec_7100,14.379,82.1,0.0,83.5,1372.0,84.853,3090_7100.txt,87.2
3090,7100,Novec_7100,14.478,78.2,0.0,83.5,1372.0,84.067,3090_7100.txt,86.1
3090,7100,Novec_7100,14.606,70.7,0.0,83.5,1372.0,83.737,3090_7100.txt,87.8
3090,7100,Novec_7100,14.715,136.3,0.0,83.5,1372.0,92.851,3090_7100.txt,86.9
3090,7100,Novec_7100,14.834,118.7,0.0,83.5,1372.0,90.715,3090_7100.txt,88.8
