gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
3090,2100A,Novec_2100A,9.935,44.0,0.0,70.0,1601.0,74.236,3090_2100A.txt,72.6
3090,2100A,Novec_2100A,10.046,38.6,0.0,70.0,1601.0,72.099,3090_2100A.txt,72.5
3090,2100A,Novec_2100A,10.164,46.1,0.0,70.0,1601.0,74.813,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,10.268,44.1,0.0,70.0,1601.0,74.111,3090_2100A.txt,73.7
3090,2100A,Novec_2100A,10.383,39.5,0.0,70.0,1601.0,72.355,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,10.49,38.1,0.0,70.0,1601.0,71.877,3090_2100A.txt,73.1
3090,2100A,Novec_2100A,10.605,30.6,0.0,70.0,1601.0,70.083,3090_2100A.txt,72.8
3090,2100A,Novec_2100A,10.708,30.4,0.0,70.0,1601.0,70.034,3090_2100A.txt,72.6
3090,2100A,Novec_2100A,10.823,37.0,0.0,70.0,1601.0,71.552,3090_2100A.txt,72.7
3090,2100A,Novec_2100A,10.943,35.1,0.0,70.0,1601.0,71.103,3090_2100A.txt,72.8
3090,2100A,Novec_2100A,11.03,39.5,0.0,70.0,1601.0,72.348,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,11.143,40.9,0.0,70.0,1601.0,72.823,3090_2100A.txt,73.7
3090,2100A,Novec_2100A,11.248,43.1,0.0,70.0,1601.0,73.484,3090_2100A.txt,73.7
3090,2100A,Novec_2100A,11.363,59.0,0.0,70.0,1601.0,75.065,3090_2100A.txt,74.7
3090,2100A,Novec_2100A,11.505,53.3,0.0,70.0,1601.0,75.494,3090_2100A.txt,75.8
3090,2100A,Novec_2100A,11.592,48.0,0.0,70.0,1601.0,74.966,3090_2100A.txt,77.0
3090,2100A,Novec_2100A,11.695,60.2,0.0,70.0,1601.0,75.282,3090_2100A.txt,78.3
3090,2100A,Novec_2100A,11.806,39.5,0.0,70.0,1601.0,72.756,3090_2100A.txt,77.6
3090,2100A,Novec_2100A,11.922,28.0,0.0,70.0,1601.0,69.341,3090_2100A.txt,75.9
3090,2100A,Novec_2100A,12.032,27.3,0.0,70.0,1601.0,69.063,3090_2100A.txt,75.1
3090,2100A,Novec_2100A,12.142,27.3,0.0,70.0,1601.0,69.104,3090_2100A.txt,74.3
3090,2100A,Novec_2100A,12.253,26.2,0.0,70.0,1601.0,69.094,3090_2100A.txt,73.9
3090,2100A,Novec_2100A,12.365,28.0,0.0,70.0,1601.0,69.513,3090_2100A.txt,73.5
3090,2100A,Novec_2100A,12.462,26.8,0.0,70.0,1601.0,69.218,3090_2100A.txt,73.2
3090,2100A,Novec_2100A,12.568,30.3,0.0,70.0,1601.0,70.727,3090_2100A.txt,73.1
3090,2100A,Novec_2100A,12.677,27.4,0.0,70.0,1601.0,69.503,3090_2100A.txt,73.3
3090,2100A,Novec_2100A,12.792,31.8,0.0,70.0,1601.0,71.366,3090_2100A.txt,73.4
3090,2100A,Novec_2100A,12.907,24.7,0.0,70.0,1601.0,72.47,3090_2100A.txt,72.5
3090,2100A,Novec_2100A,13.07,23.4,0.0,70.0,1601.0,71.606,3090_2100A.txt,71.8
3090,2100A,Novec_2100A,13.128,24.3,0.0,70.0,1601.0,72.36,3090_2100A.txt,71.8
3090,2100A,Novec_2100A,13.244,23.5,0.0,70.0,1601.0,71.713,3090_2100A.txt,71.2
3090,2100A,Novec_2100A,13.348,24.0,0.0,70.0,1601.0,72.105,3090_2100A.txt,71.2
3090,2100A,Novec_2100A,13.464,23.6,0.0,70.0,1601.0,71.8,3090_2100A.txt,70.8
3090,2100A,Novec_2100A,13.568,26.7,0.0,70.0,1601.0,72.03,3090_2100A.txt,70.9
3090,2100A,Novec_2100A,13.684,24.2,0.0,70.0,1601.0,72.091,3090_2100A.txt,71.0
3090,2100A,Novec_2100A,13.796,28.7,0.0,70.0,1601.0,70.919,3090_2100A.txt,71.2
3090,2100A,Novec_2100A,13.885,33.5,0.0,70.0,1601.0,71.781,3090_2100A.txt,71.6
3090,2100A,Novec_2100A,13.997,24.3,0.0,70.0,1601.0,72.076,3090_2100A.txt,70.8
3090,2100A,Novec_2100A,14.108,21.3,0.0,70.0,1601.0,67.802,3090_2100A.txt,70.4
3090,2100A,Novec_2100A,14.224,24.0,0.0,70.0,1601.0,71.978,3090_2100A.txt,70.0
3090,2100A,Novec_2100A,14.369,23.2,0.0,70.0,1601.0,71.752,3090_2100A.txt,70.0
3090,2100A,Novec_2100A,14.446,21.8,0.0,70.0,1601.0,70.362,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,14.552,26.9,0.0,70.0,1601.0,73.094,3090_2100A.txt,69.7
3090,2100A,Novec_2100A,14.662,24.3,0.0,70.0,1601.0,72.05,3090_2100A.txt,69.9
3090,2100A,Novec_2100A,14.777,31.5,0.0,70.0,1601.0,71.458,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,14.883,33.4,0.0,70.0,1601.0,71.421,3090_2100A.txt,70.9
